UN/LOCODE,Country,Port Name,Port Size (Auto),Port Size (Manual),Latitude,Longitude,Barge ,Truck ,vlsfo,mgo,Delivery area
DKNR4,Denmark,Nyrup,,,55.6,11.666667,,,,,
DKAVN,Denmark,Avernakke Havn,,,55.3,10.783333,,,,,
DKOMO,Denmark,Omø,,,55.16157,11.15537,,,,,
DKFGS,Denmark,Feggesund,,,56.96667,8.91667,,,,,
DKKLP,Denmark,Kleppen,,,56.533333,8.583333,,,,,
DKSTN,Denmark,Stigsnæs,,,55.2,11.26667,,,,,
DKTMD,Denmark,Torsminde,,,56.369101,8.117955,,,,,
DKSTR,Denmark,Struer,,,56.4936,8.59167,,,,,
DKHNB,Denmark,Havneby,,,55.087055,8.568443,,,,,
DKSNY,Denmark,Sundby/Mors,,,56.866667,8.666667,,,,,
DKHSB,Denmark,Holstebro,,,56.36009,8.61607,,,,,
DKAGH,Denmark,Agger Havn,,,56.7683,8.2358,,,,,
DKTYB,Denmark,Tyborøn,,,56.694418,8.224913,,,,,
DKSN7,Denmark,Stensved,,,55,12.033333,,,,,
DKBBG,Denmark,Bøvlingbjerg,,,56.433333,8.2,,,,,
DKNDB,Denmark,"Nordby Havn, Fanø",,,55.45056,8.409164,,,,,
DKSKA,Denmark,Skagen,,,57.718891,10.59103,,,,,
DKTHN,Denmark,Thyborøn,,,56.699,8.221,,,,,
DKODE,Denmark,Odense,,,55.465978,10.542395,,,,,
DKBLB,Denmark,Ballebro,,,54.999208,9.670348,,,,,
DKSSV,Denmark,Studstrupværkets Havn,,,56.27,10.33,,,,,
DKLVG,Denmark,Lemvig,,,56.5585,8.3035,,,,,
DKBLA,Denmark,Blavand,,,55.55,8.133333,,,,,
DKARK,Denmark,Ærøskøbing,tiny,,54.891911,10.411984,,,,,
DKHVS,Denmark,Hvide Sande,,,56.002476,8.126063,,,,,
DKSSK,Denmark,Skælskør,,,55.25058,11.29352,,,,,
DKSIT,Denmark,Stigsnaes Inter Terminal,,,55.2,11.233333,,,,,
DKSD7,Denmark,Sandved,,,55.266667,11.533333,,,,,
DKNSD,Denmark,Nørre Snede,,,55.95,9.383333,,,,,
DKMKH,Denmark,Masnedovaerkets Havn/Vordingborg,,,54.966667,11.883333,,,,,
DKNYB,Denmark,Nyborg Lystbådehavn,,,55.3,10.783333,,,,,
DKFUH,Denmark,Fur,,,56.82725,9.01643,,,,,
DKROD,Denmark,Rødbyhavn,,,54.654,11.3495,,,,,
DKVEN,Denmark,Venø Havn,,,56.55,8.61667,,,,,
DKOOT,Denmark,Charlottenlund,,,55.75238,12.5745,,,,,
DKKDM,Denmark,Kollund Mole,tiny,,54.333333,9.45,,,,,
DKNAK,Denmark,Nakskov,,,54.830568,11.127064,,,,,
DKBAG,Denmark,Bagenkop,tiny,,54.74977,10.676,,,,,
DKASK,Denmark,Askø,,,54.75,11.3,,,,,
DKMRB,Denmark,Marbæk Havn,,,54.68,11.92,,,,,
DKKTP,Denmark,Kastrup,tiny,,55.63524,12.64895,,,,,
DKSBK,Denmark,Stubbekøbing,,,54.8928,12.045,,,,,
DKRKB,Denmark,Rudkøbing,,,54.94,10.7075,,,,,
DKROF,Denmark,Rødby,,,54.683333,11.383333,,,,,
DKHVN,Denmark,Havnsø,,,54.93007,11.94543,,,,,
DKNYF,Denmark,Nykøbing Falster,,,54.766971,11.863984,,,,,
DKDRA,Denmark,Dragør,tiny,,55.591471,12.677995,,,,,
DKKT4,Denmark,Kettinge,,,54.7,11.75,,,,,
DKNTD,Denmark,Nysted,,,54.663058,11.729089,,,,,
DKAAX,Denmark,Rodby,,,54.653658,11.349429,,,,,
DKDN6,Denmark,Dannemare,,,54.75,11.2,,,,,
DKVG4,Denmark,Væggerløse,,,54.7,11.933333,,,,,
DKSAX,Denmark,Sakskøbing,,,54.7997,11.62599,,,,,
DKSNO,Denmark,Strynø,,,54.90443,10.61187,,,,,
DKGRA,Denmark,Gråsten,,,54.91918,9.59523,,,,,
DKBDX,Denmark,Bandholm,,,54.8394,11.4903,,,,,
DKNRS,Denmark,Nørresundby,,,57.05877,9.92284,,,,,
DKHBA,Denmark,Humlebæk,,,55.966667,12.516667,,,,,
DKVBN,Denmark,Vordingborg Nordhavnen,,,55.0025,11.9158,,,,,
DKNYM,Denmark,Nykøbing Mors,,,56.783333,8.85,,,,,
DKKBK,Denmark,Karrebæksminde,,,55.183333,11.666667,,,,,
DKKAL,Denmark,Kalundborg,,,55.670034,11.090191,,,,,
DKRYS,Denmark,Ryslinge,,,55.25,10.55,,,,,
DKFMO,Denmark,Femø,,,54.97583,11.53517,,,,,
DKGED,Denmark,Gedser,,,54.572378,11.927894,,,,,
DKFEJ,Denmark,Fejø,,,54.94374,11.41186,,,,,
DKTRO,Denmark,Troense,,,55.033333,10.65,,,,,
DKKRA,Denmark,Kragenæs,,,54.91654,11.35251,,,,,
DKKVR,Denmark,Kværndrup,,,55.17752,10.52549,,,,,
DKSVE,Denmark,Svendborg,,,55.0536,10.61,,,,,
DKSN2,Denmark,Snertinge,,,55.066667,11.916667,,,,,
DKMRS,Denmark,Marstal,tiny,,54.852744,10.523994,,,,,
DKTRG,Denmark,Torrig,,,54.9,11.333333,,,,,
DKKRR,Denmark,Korsør,,,55.333366,11.132747,,,,,
DKLUN,Denmark,Lundeborg,,,55.1394,10.7839,,,,,
DKVT2,Denmark,Vesterborg,,,54.85,11.283333,,,,,
DKUNX,Denmark,Masnedsund Godningshamn,,,55,11.916667,,,,,
DKTB4,Denmark,Toreby,,,54.75,11.8,,,,,
DKVBS,Denmark,Vordingborg Sydhavnen,,,54.983333,11.883333,,,,,
DKBRH,Denmark,Branden Havn,,,56.8,9.03,,,,,
DKTRS,Denmark,Tårs,,,54.875745,11.028629,,,,,
DKVOR,Denmark,Vordingborg,,,54.998297,11.884332,,,,,
DKSPB,Denmark,Spodsbjerg Havn,,,54.933619,10.833826,,,,,
DKMNS,Denmark,Masnedsund,,,55,11.866667,,,,,
DKLOH,Denmark,Lohals,,,55.13295,10.90605,,,,,
DKMAS,Denmark,Masnedø,,,54.98914,11.88685,,,,,
DKLGR,Denmark,Løgstør,,,56.96245,9.2583,,,,,
DKKOL,Denmark,Kolding,,,55.492746,9.493193,,,,,
DKSM6,Denmark,Store Merløse,,,55.55,11.716667,,,,,
DKHSL,Denmark,Hasle,tiny,,55.1855,14.699,,,,,
DKSDA,Denmark,Sydals,tiny,,54.9,9.883333,,,,,
DKVRE,Denmark,Avedore,,,55.599602,12.485108,,,,,
DKKOK,Denmark,Kolby Kås,,,55.795731,10.529249,,,,,
DKTED,Denmark,Thisted,,,56.952994,8.696848,,,,,
DKJYL,Denmark,Jyllinge,,,55.7433,12.0978,,,,,
DKHVT,Denmark,Hellebæk,,,56.066667,12.566667,,,,,
DKVES,Denmark,"Vesterø Havn, Læsø",,,57.2965,10.9235,,,,,
DKASH,Denmark,Aggersund,tiny,,57.00406,9.28928,,,,,
DKVEJ,Denmark,Vejle,,,55.705202,9.548199,,,,,
DKBAL,Denmark,Ballen,,,55.0428,10.4725,,,,,
DKAGE,Denmark,Allinge,tiny,,55.278421,14.802135,,,,,
DKSJO,Denmark,Sjællands Odde,,,55.974,11.3,,,,,
DKTN3,Denmark,Tune,,,55.6,12.183333,,,,,
DKNUD,Denmark,Næssund,,,56.73333,8.5,,,,,
DKASA,Denmark,Asaa,,,57.15,10.416667,,,,,
DKJEL,Denmark,Jelling,,,55.75,9.433333,,,,,
DKTUB,Denmark,Tuborg,,,55.73333,12.56667,,,,,
DKGLE,Denmark,Gilleleje,,,56.12715,12.311065,,,,,
DKHBK,Denmark,Holbæk,,,55.722164,11.716473,,,,,
DKGRE,Denmark,Grenaa,,,56.413273,10.925007,,,,,
DKHBO,Denmark,Hobro,,,56.6383,9.798061,,,,,
DKEBT,Denmark,Ebeltoft,,,56.152885,10.68018,,,,,
DKHER,Denmark,Herning,,,56.13615,8.97662,,,,,
DKORO,Denmark,Orø,,,55.77182,11.81633,,,,,
DKROR,Denmark,Aalborg Portland Cementfabrikk,,,57.01838,10.34828,,,,,
DKNHN,Denmark,Nordhavn,,,55.7,12.6,,,,,
DKRKE,Denmark,Roskilde,,,55.64152,12.08035,,,,,
DKVAE,Denmark,Vallensbæk,,,55.633333,12.35,,,,,
DKKAR,Denmark,Karlslunde,,,55.566667,12.216667,,,,,
DKHHV,Denmark,Hammerhavn,tiny,,55.283333,14.75,,,,,
DKHAD,Denmark,Haderslev,,,55.250807,9.505535,,,,,
DKASN,Denmark,Assens,,,55.269308,9.887914,,,,,
DKHOR,Denmark,Horsens,,,55.855255,9.866612,,,,,
DKORE,Denmark,"Orehoved, Falster",,,54.96667,11.85,,,,,
DKAVK,Denmark,Avernak By,,,55.033333,10.266667,,,,,
DKBGZ,Denmark,Bogense,,,55.566667,10.083333,,,,,
DKEGN,Denmark,Egense,,,56.96258,10.27013,,,,,
DKHWO,Denmark,Hov,,,55.911226,10.255787,,,,,
DKRAN,Denmark,Randers,,,56.4595,10.0515,,,,,
DKFYH,Denmark,Fynshav,,,54.994,9.987223,,,,,
DKVM2,Denmark,Vemmelev,,,55.366667,11.266667,,,,,
DKHEJ,Denmark,Hejls,,,55.383333,9.6,,,,,
DKHDH,Denmark,Hardeshøj,,,55.008017,9.693095,,,,,
DKNRE,Denmark,Nørre Aaby,,,55.46107,9.8794,,,,,
DKSOB,Denmark,Søby Havn,,,54.941843,10.25773,,,,,
DKHAS,Denmark,Hals,,,56.988541,10.305615,,,,,
DKKON,Denmark,Cementfabrikken Kongsdal Havn,tiny,,56.68361,10.07639,,,,,
DKNGB,Denmark,Nagbol,,,55.45,9.283333,,,,,
DKGDM,Denmark,Gudhjem,tiny,,55.2115,14.972,,,,,
DKLYO,Denmark,Lyngs Odde Havn,,,55.51667,9.73333,,,,,
DKHVA,Denmark,Hvalpsund,,,56.70037,9.19752,,,,,
DKMID,Denmark,Middelfart,,,55.506274,9.739212,,,,,
DKMRR,Denmark,Mariager,,,56.6528,9.9825,,,,,
DKSB2,Denmark,Strøby,,,55.383333,12.3,,,,,
DKCSO,Denmark,Christiansø Havn,tiny,,55.316667,15.183333,,,,,
DKSTP,Denmark,Stevns Pier,,,55.322468,12.456217,,,,,
DKKOG,Denmark,Køge,,,55.461333,12.194371,,,,,
DKSH6,Denmark,Store Heddinge,,,55.316667,12.416667,,,,,
DKSLB,Denmark,Silkeborg,,,56.1697,9.54508,,,,,
DKSTB,Denmark,Strib Havn,,,55.53333,9.76667,,,,,
DKSUE,Denmark,Sundsøre,,,56.70857,9.17241,,,,,
DKSEO,Denmark,Sejerø,,,55.88987,11.14598,,,,,
DKSVG,Denmark,Sandvig,tiny,,55.283333,14.783333,,,,,
DKBGO,Denmark,Baagø,,,55.31393,9.80841,,,,,
DKARD,Denmark,Årosund,,,55.25,9.716667,,,,,
DKEK4,Denmark,Eskilstrup,,,55.85,11.633333,,,,,
DKSDO,Denmark,Skarø/Drejø,,,55.00712,10.4691,,,,,
DKDYS,Denmark,Dyssegard,,,55.733333,12.533333,,,,,
DKEBJ,Denmark,Esbjerg,,,55.466883,8.437596,,,,,
DKN3S,Denmark,Nykobing Sjaelland,,,55.916667,11.666667,,,,,
DKEOT,Denmark,Styrtom,,,55.016667,9.433333,,,,,
DKKTD,Denmark,Kerteminde,,,55.4539,10.6664,,,,,
DKENS,Denmark,Enstedværket Havn,,,55.016667,9.433333,,,,,
DKGLY,Denmark,Glyngøre,tiny,,56.76107,8.86809,,,,,
DKBOS,Denmark,Bøjden,,,55.105075,10.081524,,,,,
DKHLS,Denmark,Helsingør,,,56.0345,12.617,,,,,
DKKBY,Denmark,Kyndbyvaerkets Havn,,,55.81151,11.87652,,,,,
DKJUE,Denmark,Juelsminde,,,55.715305,10.015415,,,,,
DKEND,Denmark,Egernsund,,,54.9083,9.601671,,,,,
DKVB2,Denmark,Vejby,,,56.066667,12.15,,,,,
DKAK3,Denmark,Åkirkeby,tiny,,55.066667,14.933333,,,,,
DKEDL,Denmark,Endelave,,,55.762059,10.272067,,,,,
DKFER,Denmark,Ferritslev,,,55.3,10.583333,,,,,
DKSNE,Denmark,Snekkersten,,,56.00905,12.58595,,,,,
DKRNN,Denmark,Rønne,tiny,,55.098682,14.690119,,,,,
DKBOG,Denmark,Bogo By,,,54.933333,12.05,,,,,
DKRDH,Denmark,Rødvig Havn,,,55.2533,12.3742,,,,,
DKMOM,Denmark,Mommark,,,54.92128,10.04143,,,,,
DKHSU,Denmark,Hadsund,,,56.7103,10.1078,,,,,
DKAGO,Denmark,Agersø,,,55.21224,11.18953,,,,,
DKHAN,Denmark,Hanstholm,,,57.120485,8.597576,,,,,
DKAAL,Denmark,Aalborg,,,57.055475,9.930634,,,,,
DKHUN,Denmark,Hundested,,,55.962507,11.8447,,,,,
DKFAA,Denmark,Faaborg,,,55.094861,10.236488,,,,,
DKTKB,Denmark,Tikøb,,,56.016667,12.466667,,,,,
DKKK4,Denmark,Åbybro,,,57.15,9.75,,,,,
DKFDS,Denmark,Frederikssund,,,55.8261,12.0558,,,,,
DKSTA,Denmark,Stavning,,,55.966667,8.383333,,,,,
DKRRV,Denmark,Rørvig,,,55.944013,11.767956,,,,,
DKFDV,Denmark,Frederiksværk,,,55.961248,12.01249,,,,,
DKRDK,Denmark,Rødekro,,,55.066667,9.316667,,,,,
DKHJ3,Denmark,Højby,,,55.333333,10.45,,,,,
DKAAB,Denmark,Åbenrå,,,55.042263,9.426001,,,,,
DKTJL,Denmark,Tjele,,,56.5,9.6,,,,,
DKCPH,Denmark,København (Copenhagen),large,,55.697243,12.61366,,,,,
DKBRB,Denmark,Brabrand,,,56.15306,10.10571,,,,,
DKHOH,Denmark,Hou Havn,,,57.0567,10.37618,,,,,
DKAUB,Denmark,Augustenborg,,,54.9428,9.875,,,,,
DKRD4,Denmark,Rude,,,56,10.233333,,,,,
DKHJT,Denmark,Hjerting,,,55.516667,8.366667,,,,,
DKFDH,Denmark,Frederikshavn,,,57.438086,10.544045,,,,,
DKSK3,Denmark,Skodsborg,,,55.816667,12.566667,,,,,
DKSTD,Denmark,Strandby,,,57.49255,10.50465,,,,,
DKVNG,Denmark,Vang Havn,tiny,,55.25,14.75,,,,,
DKSAE,Denmark,Sæby,,,57.333333,10.533333,,,,,
DKKGL,Denmark,Kongsdal Harbour,,,56.7,10.066667,,,,,
DKFRC,Denmark,Fredericia,,,55.556703,9.748201,,,,,
DKBLU,Denmark,Baelum,,,56.816667,10.1,,,,,
DKRMO,Denmark,Romo,,,55.133333,8.516667,,,,,
DKAAR,Denmark,Aarhus,,large,56.1537,10.229301,+,,+,+,SKAW routes/OFF SKAW
DKVSV,Denmark,Norjyllandsvarkets havn,,,57,9.83333,,,,,
DKLIN,Denmark,Lindø Havn,,,55.47,10.538,,,,,
DKSLV,Denmark,Sælvig Havn,,,55.864799,10.549053,,,,,
DKSKV,Denmark,Skive,,,56.5703,9.05194,,,,,
DKNEX,Denmark,Neksø,tiny,,55.06072,15.138376,,,,,
DKTNO,Denmark,Tunø,,,55.9487,10.453,,,,,
DKSKH,Denmark,Skovshoved,,,55.766667,12.6,,,,,
DKSGD,Denmark,Sønderborg,,,54.913733,9.780506,,,,,
DKARO,Denmark,Åro,,,55.266667,9.75,,,,,
DKSL2,Denmark,Søllested,,,55.3,10.05,,,,,
DKKBG,Denmark,Klintebjerg,,,55.483333,10.45,,,,,
DKHIR,Denmark,Hirtshals,,,57.593966,9.971907,,,,,
DKVK7,Denmark,Veksø,,,55.75,12.25,,,,,
DKSVA,Denmark,Svaneke,tiny,,55.1345,15.1475,,,,,
DKFRK,Denmark,Føvling,,,55.45,8.95,,,,,
DJPOD,Djibouti,Djibouti,tiny,,11.583333,43.133333,,,,,
DJOBC,Djibouti,Obock,tiny,,11.965545,43.29781,,,,,
DJDCT,Djibouti,Doraleh Container Terminal,tiny,,11.6,44.6,,,,,
DJJIB,Djibouti,Djibouti,large,,11.600569,43.116459,+,,+,+,
DMRSU,Dominica,Roseau,,,15.304331,-61.390972,,,,,
DMADM,Dominica,Anse du Mai,,,15.6,-61.383333,,,,,
DMDOM,Dominica,Dominica,,,15.572565,-61.4646,,,,,
DMPOR,Dominica,Portsmouth,,,15.563836,-61.459676,,,,,
DMBEL,Dominica,Belfast,,,15.36634,-61.403035,,,,,
DOCAU,Dominican Rep.,Caucedo,large,,18.433613,-69.628171,,,,,
DOCDC,Dominican Republic,Casa de Campo,,,18.40026,-68.90153,,,,,
DOPUJ,Dominican Republic,Punta Cana Apt,,,18.49992,-68.379685,,,,,
DOBAV,Dominican Republic,Bavaro,,,-18.716667,-68.45,,,,,
DOCAI,Dominican Republic,Catalina Island,,,18.366667,-69,,,,,
DOLRM,Dominican Republic,La Romana,,,18.415715,-68.95801,,,,,
ECMEC,Ecuador,Manta,,,-0.936646,-80.71958,,,,,
ECGYE,Ecuador,Guayaquil,,,-2.262125,-79.92638,,,,,
ECDUN,Ecuador,Durán,,,-2.2,-79.833333,,,,,
ECCAR,Ecuador,Pedro Carbo,,,-1.81563,-80.23309,,,,,
ECMTV,Ecuador,Monteverde,,,-2.066644,-80.745132,,,,,
ECSLR,Ecuador,San Lorenzo,,,1.293806,-78.837104,,,,,
ECLPT,Ecuador,La Puntilla,,,-2.15,-79.866667,,,,,
ECOCC,Ecuador,Coca,,,-0.483333,-76.966667,,,,,
ECPUN,Ecuador,Puná,,,-2.733333,-79.916667,,,,,
ECEBL,Ecuador,Balao,,,-2.911,-79.81441,,,,,
ECGUA,Ecuador,Guayas,,,-0.966667,-79.55,,,,,
ECTEP,Ecuador,Tepre,,,1.0166,-79.6666,,,,,
ECESM,Ecuador,Esmeraldas,,,0.989086,-79.648113,,,,,
ECBHA,Ecuador,Bahía de Caráquez,,,-0.609629,-80.409797,,,,,
ECLLD,Ecuador,La Libertad,,,-2.189533,-80.889732,,,,,
ECPBG,Ecuador,Puerto Balao Grande,,,-2.9,-79.833333,,,,,
ECPBO,Ecuador,Puerto Bolívar,,,-3.262061,-80.001217,,,,,
ECSNC,Ecuador,Salinas,,,-2.216667,-80.966667,,,,,
ECBAQ,Ecuador,Puerto Baquerizo Moreno,,,-0.896481,-89.61347,,,,,
ECESP,Ecuador,Espanola Island,,,-1.383333,-89.683333,,,,,
ECZTL,Ecuador,Zapotal,,,-2.316667,-80.533333,,,,,
ECPEV,Ecuador,Puerto Nuevo,,,-2.216667,-79.916667,,,,,
ECPSJ,Ecuador,Posorja,,,-2.708151,-80.24097,,,,,
EGSKR,Egypt,Sakr Koreish,tiny,,31.3,31.133333,,,,,
EGEEG,Egypt,An Nukhaylah,tiny,,27.016667,31.35,,,,,
EGALY,Egypt,El Iskandariya (Alexandria),large,,31.158186,29.845655,,,,,
EGKEH,Egypt,Kafr El Sheikh,tiny,,31.19924,31.60021,,,,,
EGAUE,Egypt,Abu Rudeis,tiny,,28.89955,33.18601,,,,,
EGHEL,Egypt,Heliopolis,tiny,,30.10882,31.37924,,,,,
EGMMU,Egypt,Mersa Matru,tiny,,31.356605,27.220255,,,,,
EGCAI,Egypt,El Qahira (Cairo),tiny,,30.05,31.25,,,,,
EGPIB,Egypt,Port Ibrahim,tiny,,31.10667,32.16056,,,,,
EGRBU,Egypt,Ras Budran,tiny,,28.925968,33.164165,,,,,
EGSUZ,Egypt,As Suways (Suez),tiny,,29.948074,32.554789,,,,,
EGPTK,Egypt,Port Tewfik,tiny,,29.94167,32.56583,,,,,
EGHRG,Egypt,Hurghada,tiny,,27.239758,33.83009,,,,,
EGABZ,Egypt,Abu Zenima,tiny,,29.038589,33.114464,,,,,
EGSIN,Egypt,South Sinai (Ganoub Sinai),tiny,,29.866667,34,,,,,
EGFAD,Egypt,Fa'id,tiny,,30.316667,32.316667,,,,,
EGIKU,Egypt,Idku,tiny,,31.363263,30.285722,,,,,
EGAKI,Egypt,Abu Kir,tiny,,31.322513,30.076615,,,,,
EGSKT,Egypt,Sidi Kerir Terminal,tiny,,31.111647,29.584085,,,,,
EGPRA,Egypt,Rashid,tiny,,31.4,30.4,,,,,
EGEDK,Egypt,El Dekheila,small,,31.143995,29.79964,,,,,
EGAIS,Egypt,Ain Sukhna,tiny,,29.59188,32.377285,,,,,
EGEOB,Egypt,El Obour,tiny,,30.48436,32.39765,,,,,
EGASW,Egypt,Aswan,tiny,,24.09082,32.89942,,,,,
EGRAB,Egypt,Ras Budran,tiny,,28.933333,33.116667,,,,,
EGMIN,Egypt,Al Minya,tiny,,29.733333,31.283333,,,,,
EGBEH,Egypt,El Beheirah,tiny,,31.083333,30.466667,,,,,
EGNUW,Egypt,Nuwaiba,tiny,,28.971905,34.666794,,,,,
EGKEN,Egypt,Kenna,tiny,,27.15,30.4,,,,,
EGSAL,Egypt,Sallum,tiny,,31.561037,25.164456,,,,,
EGRSU,Egypt,Ras Sudr,tiny,,29.589637,32.676111,,,,,
EGDAM,Egypt,Dumyat (Damietta),small,,31.461626,31.765907,,,,,
EGQAH,Egypt,Nasr City,tiny,,30.05,31.366667,,,,,
EGZEI,Egypt,Zeit Bay Terminal,tiny,,27.79363,33.556061,,,,,
EGBEN,Egypt,Beni Suef,tiny,,29.066667,31.083333,,,,,
EGMUH,Egypt,Matruh,tiny,,31.366667,27.233333,,,,,
EGBGB,Egypt,Atakka Dry Port,tiny,,32.1,33,,,,,
EGAAC,Egypt,El'Arish,tiny,,31.153315,33.830111,,,,,
EGTOR,Egypt,El Tor,tiny,,28.233333,33.616667,,,,,
EGSGA,Egypt,Safaga,tiny,,26.745305,33.950585,,,,,
EGSOS,Egypt,Sosdi/6th October,tiny,,29.82,31.05,,,,,
EGSBA,Egypt,Sidi Barrani,tiny,,31.61166,25.92539,,,,,
EGPSE,Egypt,Port Said East,tiny,,31.216667,32.35,,,,,
EGWAF,Egypt,Wadi Feiran,tiny,,28.745892,33.210407,,,,,
EGSHG,Egypt,Sohag,tiny,,26.55513,31.69545,,,,,
EGSSH,Egypt,Sharm ash Shaykh,tiny,,27.866667,34.283333,,,,,
EGGUA,Egypt,El-Guna (El Gouna),tiny,,27.383333,33.666667,,,,,
EGRSH,Egypt,Ras Shukheir,tiny,,28.176348,33.311176,,,,,
EGGEI,Egypt,Geisum Terminal,tiny,,27.63,33.5,,,,,
EGFAN,Egypt,Fanara,tiny,,30.27671,32.33974,,,,,
EGSCN,Egypt,Suez Canal,tiny,large,29.948074,32.554789,,,+,+,
EGSOK,Egypt,Sokhna Port,small,,29.647615,32.360645,,,,,
EGCA7,Egypt,New Cairo,tiny,,30.033333,31.433333,,,,,
EGPSD,Egypt,Port Said,large,,31.232522,32.334545,TRUE,FALSE,+,+,anchorage + OPL
EGADA,Egypt,Al Adabiyah,tiny,,29.879341,32.474155,,,,,
EGHAL,Egypt,Halaib,tiny,,22.22273,36.64679,,,,,
EGAZA,Egypt,Abu Zenimah,tiny,,29.05,33.1,,,,,
EGAQU,Egypt,Al Qusayr,tiny,,26.102722,34.286325,,,,,
EGRAG,Egypt,Ras Gharib,tiny,,28.329632,33.180418,,,,,
EGELT,Egypt,Tour Sinai City,tiny,,28.228395,33.61701,,,,,
EGRMF,Egypt,Marsa Alam,tiny,,25.07441,34.896055,,,,,
EGHAM,Egypt,Hamrawein,tiny,,26.254541,34.206191,,,,,
EGAGZ,Egypt,Al Jizah (Giza),tiny,,30,31.216667,,,,,
EGQUB,Egypt,Qalyub,tiny,,30.166667,31.2,,,,,
EGISM,Egypt,Ismailia,tiny,,30.586355,32.286415,,,,,
GQCOG,Equatorial Guinea,Cogo,,,1.08425,9.693,,,,,
GQLUB,Equatorial Guinea,Luba,,,3.477971,8.556814,,,,,
GQZAF,Equatorial Guinea,Zafiro Terminal,,,3.85,8.166667,,,,,
GQSSG,Equatorial Guinea,Malabo,,,3.761454,8.778821,+,+,,+,Berth/ex-pipe/OFF shore
GQATE,Equatorial Guinea,Aseng FPSO,,,3.366667,9.133333,,,,,
GQBUL,Equatorial Guinea,Butuku-Luba,,,3.4833,8.6,,,,,
GQSER,Equatorial Guinea,Serpentina Terminal,,,3.8,8.083333,,,,,
GQBSG,Equatorial Guinea,Bata,,large,1.82714,9.740037,+,,,+,anchorage
GQPET,Equatorial Guinea,Punta Europa Terminal,,,3.773475,8.720584,,,,,
ERASA,Eritrea,Assab,tiny,,12.995599,42.746284,,,,,
ERMSW,Eritrea,Massawa (Mitsiwa),small,,15.61465,39.47415,,,,,
EEMNV,Estonia,Mõntu Väikelaevade Sadam,tiny,,57.95,22.116667,,,,,
EESMA,Estonia,Saaremaa sadam,tiny,,58.535705,22.237745,,,,,
EERGR,Estonia,Roograhu,tiny,,59,22.816667,,,,,
EEABJ,Estonia,Abaja Sadam,tiny,,58.366667,22.016667,,,,,
EEVIK,Estonia,Vikati Sadam,tiny,,58.366667,21.866667,,,,,
EEKUR,Estonia,Kuressaare sadam,tiny,,58.25,22.466667,,,,,
EEOSM,Estonia,Osmussaare Sadam,tiny,,59.283333,23.416667,,,,,
EESRU,Estonia,Sõru,tiny,,58.691592,22.522318,,,,,
EERHK,Estonia,Rohuküla,tiny,,58.906501,23.422707,,,,,
EEWJS,Estonia,Westmeri Jahisadam,tiny,,58.966667,23.533333,,,,,
EEATL,Estonia,Atla,tiny,,58.3,21.9,,,,,
EEAHO,Estonia,Ahoi Jõesadam,tiny,,58.216667,22.366667,,,,,
EETML,Estonia,Tammelao,tiny,,58.416667,23.116667,,,,,
EEKJK,Estonia,Kalevi Jahtklubi,tiny,,59.466365,24.830455,,,,,
EERLS,Estonia,Ristna Lõunasadam,tiny,,58.916667,22.066667,,,,,
EEASE,Estonia,Aseri,tiny,,59.45,26.866667,,,,,
EEHLD,Estonia,Haldi,tiny,,58.8,22.45,,,,,
EEKLL,Estonia,Kallaste,tiny,,58.65,27.15,,,,,
EEPRE,Estonia,Piirissaare Sadam,tiny,,58.383333,27.516667,,,,,
EESSO,Estonia,Soo,tiny,,58.716667,27.116667,,,,,
EESAS,Estonia,Sassukvere,tiny,,58.716667,27.133333,,,,,
EEMTV,Estonia,Mustvee,tiny,,58.85,26.95,,,,,
EEPYA,Estonia,Pärnu,tiny,,58.3837,24.483409,,,,,
EEASV,Estonia,Aseri Vaikesadam,tiny,,59.45,26.866667,,,,,
EEDOB,Estonia,Doberani,tiny,,58.383333,24.366667,,,,,
EEVKS,Estonia,Vasknarva Sadam,tiny,,59,27.733333,,,,,
EEVOP,Estonia,Võõpsu,tiny,,58.083333,27.55,,,,,
EESRA,Estonia,Saarepera,tiny,,58.166667,27.5,,,,,
EEVNA,Estonia,Vasknarva,tiny,,59,27.733333,,,,,
EEVOK,Estonia,Voopsu Kulasadam,tiny,,58.066667,27.55,,,,,
EEJKR,Estonia,Jõekääru,tiny,,58.983333,27.183333,,,,,
EERPI,Estonia,Räpina,tiny,,58.133333,27.533333,,,,,
EESGS,Estonia,Saaga Sadam,tiny,,58.383333,26.983333,,,,,
EERJS,Estonia,Ristna Jahisadam,tiny,,58.916667,22.066667,,,,,
EELKS,Estonia,Laaksaare,tiny,,58.333333,27.416667,,,,,
EEURG,Estonia,Ürgoru Paadisadam,tiny,,58.366667,26.983333,,,,,
EEURE,Estonia,Kuressaare,tiny,,58.25,22.5,,,,,
EEMIH,Estonia,Mihkli Sadam,tiny,,58.783333,26.983333,,,,,
EEVER,Estonia,Vergi,tiny,,58.6,26.1,,,,,
EEOTS,Estonia,Otsa,tiny,,58.65,27.166667,,,,,
EETRV,Estonia,Tarvastu,tiny,,58.25,25.966667,,,,,
EEKOL,Estonia,Kolkja,tiny,,58.55,27.216667,,,,,
EEKAP,Estonia,Karlova Paadisadam,tiny,,58.366667,26.75,,,,,
EEOIU,Estonia,Oiu,tiny,,58.4,25.983333,,,,,
EEMEH,Estonia,Mehikoorma Sadam,tiny,,58.233333,27.483333,,,,,
