uuid,created_at,name,country_code,country_name,location_type,is_seca,size,lon,lat,locode
05360ff1-8123-4056-8cd2-3c8f09d5e03d,2025-04-18 02:26:15.205909+00,NH Prosperity,th,Thailand,port,false,tiny,13.183333333333334,100.8,thnhp
e84bfae4-7719-4646-90f5-44476c87dde9,2025-04-18 02:26:15.205909+00,Ban Pong,th,Thailand,port,false,tiny,13.8,99.86666666666666,thbpg
331b9182-fb6f-4ebd-965a-987bf373bc68,2025-04-18 02:26:15.205909+00,Photharam,th,Thailand,port,false,tiny,13.683333333333334,99.85,thptr
8e0df181-f74d-4231-912d-125796e304f8,2025-04-18 02:26:15.205909+00,Koh Sichang,th,Thailand,port,false,tiny,13.14957,100.81945,thksi
118afecd-3243-4419-99d1-ee930ce86935,2025-04-18 02:26:15.205909+00,Si Racha,th,Thailand,port,false,tiny,13.166666666666666,100.93333333333334,thsir
f3b62028-fa16-43df-acad-69396b67628d,2025-04-18 02:26:15.205909+00,Koh Nok,th,Thailand,port,false,tiny,13.0166667,100.8166667,thkno
d5a629cc-c566-4770-ad5b-258af36fef63,2025-04-18 02:26:15.205909+00,Tungprong Pt,th,Thailand,port,false,tiny,12.7,100.83333333333333,thtpp
90cfe233-8886-43de-bc5e-c8d9eb162970,2025-04-18 02:26:15.205909+00,Koh Yao,th,Thailand,port,false,tiny,12.6166667,100.8833333,thkyo
bed9711b-b7f7-4408-bad2-4bf72ef7558c,2025-04-18 02:26:15.205909+00,Sattahip,th,Thailand,port,false,tiny,12.6258531758292,100.919019997164,thsat
96346b1a-c483-460d-b004-5f6cbb0633b0,2025-04-18 02:26:15.205909+00,Ban Map Ta Phut,th,Thailand,port,false,tiny,12.716666666666667,101.15,thmtp
c9cb9332-620f-4c4d-aba5-e5dd02bd84d2,2025-04-18 02:26:15.205909+00,Mab Tapud,th,Thailand,port,false,tiny,12.6534187197393,101.151221557326,thmat
508f084c-aa10-4fba-b9f2-21e67721bcfb,2025-04-18 02:26:15.205909+00,Rayong,th,Thailand,port,false,tiny,12.6419627567573,101.302495143511,thryg
e1874a6f-3b6d-40eb-af2d-b6ccf3bd740c,2025-04-18 02:26:15.205909+00,Paknam,th,Thailand,port,false,tiny,12.641,101.3025,thpkn
b0ede31c-6bcb-4efd-ba56-6feaca8f0ee4,2024-12-16 09:36:01.400764+00,Neustadt,de,Germany,port,false,tiny,54.0965,10.8085,dendt
c5e62d78-e759-401b-ba40-ae91620ae601,2024-12-16 09:36:01.400764+00,Neustadt in Holstein,de,Germany,port,false,tiny,54.1,10.816666666666666,denho
ea74ecd8-c1c6-402a-856e-092962d5ecbe,2024-12-16 09:36:01.400764+00,Kellinghusen,de,Germany,port,false,tiny,53.95202,9.71959,dekhn
b80fa71d-3acb-4c83-89b5-4076c38549e0,2024-12-16 09:36:01.400764+00,Wrist,de,Germany,port,false,tiny,53.93333333333333,9.75,dewri
494328af-376b-49df-bdeb-f443fbec9f32,2024-12-16 09:36:01.400764+00,Bagenkop,dk,Denmark,port,false,tiny,54.74977,10.676,dkbag
d61997f4-54fa-407c-8355-436df7a78752,2024-12-16 09:36:01.400764+00,Pahlhude,de,Germany,port,false,tiny,54.266666666666666,9.316666666666666,depah
ff771503-7c3e-458b-8022-6ea3713e0655,2024-12-16 09:36:01.400764+00,Heiligenhafen,de,Germany,port,false,tiny,54.3734436035156,10.9984450340271,dehhf
66e10bde-6fa0-41f1-9329-297dbc8e6c2d,2024-12-16 09:36:01.400764+00,Fischerhütte,de,Germany,port,false,tiny,54.15196,9.372647,defhu
6100c900-0f5e-4de9-ad8d-70a8913f3153,2024-12-16 09:36:01.400764+00,Grömitz,de,Germany,port,false,tiny,54.1391162872314,10.9553747177124,degmz
18fd4217-7b1c-478d-9368-f52b0e8322d6,2024-12-16 09:36:01.400764+00,Orth/Fehmarn,de,Germany,port,false,tiny,54.44747,11.05208,deort
292a13fb-6cdd-4a98-ad9d-b3aa2c734bcc,2025-02-03 07:44:10.406579+00,Nhava Sheva (Jawaharlal Nehru),in,India,port,false,large,18.9527006149292,72.9448051452637,innsa
00825da5-dc79-4b46-b1a7-d4f6e861ecda,2025-02-03 07:44:10.406579+00,Nhave,in,India,port,false,tiny,18.95,72.96666666666667,innhv
3e19faed-a44a-477e-a284-3002cdab304d,2025-02-03 07:44:10.406579+00,Mumbai (ex Bombay),in,India,port,false,tiny,18.9507541656494,72.9030342102051,inbom
4216e912-5a49-4819-8632-27455e1e7db6,2025-02-03 07:44:10.406579+00,Mora,in,India,port,false,tiny,18.9086,72.92993,inmra
bd5605aa-14a8-4401-b19d-6efd5e098120,2025-02-03 07:44:10.406579+00,Trombay,in,India,port,false,tiny,19,72.9,intmp
ae777174-d6b6-482e-98b2-c6300e4a8279,2025-02-03 07:44:10.406579+00,Uran,in,India,port,false,tiny,18.883333333333333,72.93333333333334,inura
312b2552-b5ce-4fd9-8c95-1d15f52bc6c2,2025-02-03 07:44:10.406579+00,Ulwa,in,India,port,false,tiny,18.9833,73.0333,inulw
f01e8d1f-5861-4f19-9ab6-925f476c9340,2025-02-03 07:44:10.406579+00,Borliai-Mandla,in,India,port,false,tiny,19.05559,72.93528,inbrm
a9b49be1-3760-40fe-9a1d-90e2d83870b8,2025-02-03 07:44:10.406579+00,Vemgira,in,India,port,false,tiny,18.94017,72.83489,invng
f31e566b-185d-479c-8549-63123db43e57,2025-02-03 07:44:10.406579+00,Bandra,in,India,port,false,tiny,19.06667,72.83333,inbda
6120a4ff-8d43-4de0-85d3-00ce578e34df,2025-02-03 07:44:10.406579+00,Thana,in,India,port,false,tiny,19.19704,72.96355,intna
d44552ab-8d11-4b2f-9724-7036ee8eec41,2025-02-03 07:44:10.406579+00,Thane,in,India,port,false,tiny,19.2,72.96666666666667,inthn
8611d558-d971-4f44-84a3-df522d7bba04,2025-02-03 07:44:10.406579+00,Dharamtar,in,India,port,false,tiny,18.70585,73.02363,indmt
d927a89f-a447-48e0-bcf5-19d87a573f95,2025-02-03 07:44:10.406579+00,Thal,in,India,port,false,tiny,18.68891,72.86749,inthl
0a141c0f-0784-4ad8-b6b2-9d83663e38b0,2025-02-03 07:44:10.406579+00,Manori,in,India,port,false,tiny,19.20684,72.78507,inmnr
b97bfac8-8403-49bc-a069-e4939fe91c90,2024-12-16 09:36:01.400764+00,Marstal,dk,Denmark,port,false,tiny,54.8527440661054,10.523994243457,dkmrs
da636c44-d194-410c-86be-01b1c80633ba,2024-12-16 09:36:01.400764+00,Grossenbrode,de,Germany,port,false,tiny,54.3523139953613,11.0690631866455,degro
3bc3e8fc-fd78-420e-a3e9-858e6b463d5b,2025-02-03 07:44:10.406579+00,Alibag,in,India,port,false,tiny,18.64813,72.87579,inabg
7c927bbb-8276-4685-8301-2720756ba2f5,2025-02-03 07:44:10.406579+00,Uttan,in,India,port,false,tiny,19.26906,72.80957,inutn
4f200327-de38-4d85-b745-e1c45fc6697a,2025-02-03 07:44:10.406579+00,Kalyan,in,India,port,false,tiny,19.2437,73.13554,inkly
69af4d19-d636-4865-a24f-8066b564c0e7,2025-02-03 07:44:10.406579+00,Bhiwandi,in,India,port,false,tiny,19.30023,73.05881,inbwn
85ad9c40-8f5b-4167-a273-0734ef55ed96,2025-02-03 07:44:10.406579+00,Varsova,in,India,port,false,tiny,19.3,72.83,invsv
2e341962-8617-4d78-90d5-1cf809d839e2,2025-02-03 07:44:10.406579+00,Revdanda,in,India,port,false,tiny,18.5365447998047,72.9271926879883,inrvd
ef0f5355-13b0-4be7-9b94-58a88a1cb09e,2025-02-03 07:44:10.406579+00,Kumbharu,in,India,port,false,tiny,19.47263,72.86113,inkmb
0503f900-1c6f-42cd-801e-77e3388afac7,2025-02-03 07:44:10.406579+00,Arnala,in,India,port,false,tiny,19.45,72.75,inanl
9a0a6d0e-f2d1-4cf3-925e-e802fee1dbab,2025-02-03 07:44:10.406579+00,Murad,in,India,port,false,tiny,18.32817,72.9621,inmur
e44c9ab1-27b9-4534-9bcf-c89c52ca2622,2025-02-03 07:44:10.406579+00,Rajpuri,in,India,port,false,tiny,18.3023,72.97065,inrjr
b0151b16-595f-4058-8ca7-1d8b09c8a1c6,2025-02-03 07:44:10.406579+00,Dighi (Pune),in,India,port,false,tiny,18.269255,72.972265,indig
1b03da6c-8395-4412-af05-c08abd269f7b,2025-02-03 07:44:10.406579+00,Wada,in,India,port,false,tiny,18.983333333333334,73.75,inwad
042f0577-7145-436b-b68a-031a01f9274d,2025-02-03 07:44:10.406579+00,Borya,in,India,port,false,tiny,18.58798,73.82591,inbry
f26a4253-e8d9-481c-b935-c8880761df0e,2025-02-03 07:44:10.406579+00,Shriwardhan,in,India,port,false,tiny,18.03,73.02,inswd
2638babd-59e4-4ee9-97b4-31088c40a66e,2025-02-03 07:44:10.406579+00,Bankot,in,India,port,false,tiny,17.97978,73.04857,inbkt
f5e0a6e6-1ba3-498d-af26-2188c9b1bf91,2025-02-03 07:44:10.406579+00,Bassain,in,India,port,false,tiny,19.72,73.63,inbsn
474e1a13-98dd-4e9e-b621-07e0c4d85655,2025-04-18 03:01:50.484101+00,"Balabac, Palawan",ph,Philippines,port,false,tiny,7.966666666666667,117.05,phblc
9f25b2a1-6187-4b39-ba78-005aa6062662,2025-04-18 03:01:50.484101+00,Bangau,my,Malaysia,port,false,tiny,6.95,116.7,mybgu
6a084364-d665-4320-89e7-7baab1827fe2,2025-04-18 03:01:50.484101+00,"Kudat, Sabah",my,Malaysia,port,false,tiny,6.8762105,116.8515,mykud
bdeea238-08a1-4f7f-8c2d-87f6f12e47c3,2025-04-18 03:01:50.484101+00,"Bandau, Sabah",my,Malaysia,port,false,tiny,6.52,116.75,mybdv
cac04163-5132-4f00-a826-61fb1ddca14d,2025-04-18 03:01:50.484101+00,"Jambongan, Sabah",my,Malaysia,port,false,tiny,6.65,117.48,myjam
6dd1a9ab-dbbb-489f-8a79-3975ce08428a,2025-04-18 03:01:50.484101+00,"Simpangan, Sabah",my,Malaysia,port,false,tiny,6.45,116.7333333,myspg
680a64c9-fe98-469f-9785-429e4285cc9a,2025-04-18 03:01:50.484101+00,Batarasa/Puerto Princesa,ph,Philippines,port,false,tiny,8.67,117.63,phbts
2e01a3c8-dc34-4cd7-9d29-4f63050c0a31,2025-04-18 03:01:50.484101+00,"Kota Belud, Sabah",my,Malaysia,port,false,tiny,6.35,116.43,mykbd
5f2c376e-2956-4808-a4cf-4f61b07e6cc6,2025-04-18 03:01:50.484101+00,"Brookes Point, Palawan",ph,Philippines,port,false,tiny,8.766666666666667,117.83333333333333,phbrp
55c1e821-7ec5-407f-8093-d12c79f74468,2025-04-18 03:01:50.484101+00,Lebak/Parang,ph,Philippines,port,false,tiny,7.01429,118.48586,phlbk
ad72d6dc-1c9e-41cf-9a45-3ad104609c40,2025-04-18 03:01:50.484101+00,Zamboanga,ph,Philippines,port,false,tiny,6.9097265,122.0639,phzam
92fb3a6e-47d9-49bb-a99a-3f6030f95a2a,2025-04-18 03:01:50.484101+00,Caldera Bay/Zamboanga,ph,Philippines,port,false,tiny,6.9213,122.07453,phcdb
0c1a432e-6c09-4d21-b264-a485c88cdbe6,2025-04-18 03:01:50.484101+00,Santa Maria/Zamboanga,ph,Philippines,port,false,tiny,6.94075,122.07109,phsma
5c94758f-7dd9-424f-9759-146cd8d02194,2025-04-18 03:01:50.484101+00,"Isabela, Basilan",ph,Philippines,port,false,tiny,6.7,121.96666666666667,phbct
1d1927da-203d-4de9-b06a-00d210bfff42,2025-04-18 03:01:50.484101+00,Port Holland,ph,Philippines,port,false,tiny,6.55,121.88,phphd
36f47396-1a86-4576-93b9-4824a530040a,2025-04-18 03:01:50.484101+00,"Maluso, Basilan",ph,Philippines,port,false,tiny,6.533333333333333,121.86666666666666,phmlb
b7c9777c-d3c0-4728-a135-32963714042c,2025-04-18 03:01:50.484101+00,Malasugat Bay/Zamboanga,ph,Philippines,port,false,tiny,7.07906,122.21485,phmsb
0725eabd-3bc4-4e18-84b7-8c1676cceba0,2025-04-18 03:01:50.484101+00,Curuan/Zamboanga,ph,Philippines,port,false,tiny,7.21,122.23,phcur
08cdd6ac-7305-46c9-a76d-7078485c0817,2025-04-18 03:01:50.484101+00,Taguite Bay/Zamboanga,ph,Philippines,port,false,tiny,7.3061111,122.3277778,phtgt
70291687-fb19-491a-832f-4a70d5e5989c,2025-04-18 03:01:50.484101+00,Vitali/Zamboanga,ph,Philippines,port,false,tiny,7.366666666666666,122.28333333333333,phvtl
2298aeb6-549f-48e3-bef9-ae770b9a1175,2025-04-18 03:01:50.484101+00,Tungawan Bay/Zamboanga,ph,Philippines,port,false,tiny,7.4375,122.3697222,phtgw
abf89b99-4bdc-43c4-ba75-0684c5be140a,2025-04-18 03:01:50.484101+00,Panabutan/Zamboanga,ph,Philippines,port,false,tiny,7.5813889,122.1233333,phpnb
c060e75f-9897-4c3d-9b90-053af9822073,2025-04-18 03:01:50.484101+00,Siocon/Zamboanga,ph,Philippines,port,false,tiny,7.71,122.14,phxso
ad1fb88e-b7af-482b-a529-6ff642a2f6ca,2025-04-18 03:01:50.484101+00,Calug Point/Zamboanga,ph,Philippines,port,false,tiny,7.6322222,122.4905556,phcgp
296ef285-ac57-4cea-8010-26e9e08ce118,2025-04-18 03:01:50.484101+00,Diculum/Zamboanga,ph,Philippines,port,false,tiny,7.92,122.23,phdic
9dbc64a9-4cf7-4a7e-bae0-ec01be2931e3,2025-04-18 03:01:50.484101+00,Ipil/Zamboanga,ph,Philippines,port,false,tiny,7.78422,122.58628,phipe
79e67128-00b5-41f5-b423-3035bf46c4ad,2025-04-18 03:01:50.484101+00,Jolo,ph,Philippines,port,false,tiny,6.060246,121.00155,phjol
2467cf60-1f3b-43db-ae3a-7f05c5f8a55f,2025-04-18 03:01:50.484101+00,Kabasalan/Zamboanga,ph,Philippines,port,false,tiny,7.783333333333333,122.75,phkas
e98df334-26da-4740-aeaa-d7a51ba9e27f,2025-04-18 03:01:50.484101+00,Siay/Zamboanga,ph,Philippines,port,false,tiny,7.70717,122.86649,phsiy
567f4eda-f74c-4b08-97f1-6f7104004162,2025-04-18 03:01:50.484101+00,Kipit/Ozamis,ph,Philippines,port,false,tiny,8.05,122.53,phkip
57a1e6f9-130c-4ded-bce8-0342d7091cc1,2025-04-18 03:01:50.484101+00,Labason/Zamboanga,ph,Philippines,port,false,tiny,8.066666666666666,122.51666666666667,phlab
8acaecb1-41af-43ed-9e0e-05d8df099f61,2025-04-18 03:01:50.484101+00,Pamintayan/Zamboanga,ph,Philippines,port,false,tiny,7.68666,123.05382,phpmt
9de598c0-5944-4106-9c6c-d982838dc25c,2025-04-18 03:01:50.484101+00,Pangutaran/Jolo,ph,Philippines,port,false,tiny,6.3,120.59,phpgt
284a5c7a-ebfa-404f-ba4e-b40b4f96a57b,2025-04-18 03:01:50.484101+00,Balumo/Zamboanga,ph,Philippines,port,false,tiny,7.70506,123.20961,phblu
e561807c-9e5a-4f83-a3b8-1550810f149e,2025-04-18 03:01:50.484101+00,Kumalarang/Zamboanga,ph,Philippines,port,false,tiny,7.78839,123.18117,phkum
d5ce830d-4f38-4a07-ac02-91cdbcadc587,2025-04-18 03:01:50.484101+00,Pagadian/Zamboanga,ph,Philippines,port,false,tiny,7.83,123.44,phpag
99545671-f2fd-4c92-b443-58f0f1dc58c7,2025-04-18 03:01:50.484101+00,Sindangan/Ozamis,ph,Philippines,port,false,tiny,8.24,123,phsdg
4fe1eb59-47d3-48da-bf67-a06f6f214ebb,2025-04-18 03:01:50.484101+00,General Santos (Dadiangas),ph,Philippines,port,false,small,6.08805955843707,125.158799960505,phges
4c1dc71f-348f-4e7b-bb62-587085fdc291,2025-04-18 03:01:50.484101+00,Lumasal/Dadiangas,ph,Philippines,port,false,tiny,5.89,124.85,phlum
afb44fbe-c5fc-4798-9735-4b4408836eff,2025-04-18 03:01:50.484101+00,Makar/Dadiangas,ph,Philippines,port,false,tiny,6.09,125.15,phmak
1494395b-695e-467a-be52-c7b43b302382,2025-04-18 03:01:50.484101+00,Tuguis/Dadiangas,ph,Philippines,port,false,tiny,6.11887,125.17415,phtgi
e2379c7c-2cb9-4f67-b8f6-9feca9b96c29,2025-04-18 03:01:50.484101+00,Maitum/Dadiangas,ph,Philippines,port,false,tiny,6.11887,125.17415,phmai
e3bb93bf-f6b7-413d-ba8d-ca76c02c295b,2025-04-18 03:01:50.484101+00,Lomuyon/Dadiangas,ph,Philippines,port,false,tiny,6.11887,125.17415,phlom
05b859f5-b9ca-46b8-b51e-eb734e956d78,2025-04-18 03:01:50.484101+00,Linik/Dadiangas,ph,Philippines,port,false,tiny,6.11887,125.17415,phlnk
dad8ba67-e422-441e-8530-01c091687d85,2025-04-18 03:01:50.484101+00,Basiauang/Dadiangas,ph,Philippines,port,false,tiny,6.11887,125.17415,phbas
08d6f6c6-1409-404f-a205-0f6e280874b9,2025-04-18 03:01:50.484101+00,Kiamba/Dadiangas,ph,Philippines,port,false,tiny,5.99,124.63,phkia
b20b1e9c-6a34-4c7f-8add-69dc2583a945,2025-04-18 03:01:50.484101+00,Malalag/Davao,ph,Philippines,port,false,tiny,6.59061,125.40198,phmll
ba9867c6-4342-40a7-b937-56210a3d8977,2025-04-18 03:01:50.484101+00,Santa Nino,ph,Philippines,port,false,tiny,6.46864,124.64661,phsni
8d2d7343-ac16-4107-8c76-b445bef91c97,2025-04-18 03:01:50.484101+00,Milbuk/Dadiangas,ph,Philippines,port,false,tiny,6.17,124.27,phmil
ecbdd9e6-431f-443d-b8eb-768c494b9863,2025-04-18 03:01:50.484101+00,Monserrat/Mati,ph,Philippines,port,false,tiny,6.6,126.09,phmon
700868c0-10fe-4e20-ac2d-e66bfe8ef1c4,2025-04-18 03:01:50.484101+00,Tagabuli/Davao,ph,Philippines,port,false,tiny,6.81,125.37,phtbu
640e1b5b-ebad-4287-a98e-37268c3a8f7b,2025-04-18 03:01:50.484101+00,Wasag/Dadiangas,ph,Philippines,port,false,tiny,6.28,124.17,phwas
c96e8519-98b9-4cce-930f-f4ab5e681d44,2025-04-18 03:01:50.484101+00,Astorga,ph,Philippines,port,false,tiny,6.883333333333333,125.45,phast
5b433ab7-e037-4110-aae8-2e0ebb4e8617,2025-04-18 03:01:50.484101+00,"Manokwari, Irian Jaya",id,Indonesia,port,false,tiny,-0.88161805,134.0744,idmkw
40bd9aac-98f0-4866-bcb5-daa97255b494,2025-04-18 03:01:50.484101+00,Muturi,id,Indonesia,port,false,tiny,-2.09643,133.72011,idmtu
0e27ed75-05d6-4f9b-a09b-4c108892b0ba,2025-04-18 02:26:15.205909+00,Ho Chi Minh City,vn,Viet Nam,port,false,large,10.7133793830872,106.768619537354,vnsgn
f3e8f947-5a43-4fd9-8557-ebb286739def,2025-04-18 02:26:15.205909+00,Vung Tau,vn,Viet Nam,port,false,medium,10.3961577415466,107.097675323486,vnvut
e91cb517-ef22-4f2d-8901-1d7168191c2b,2025-04-18 02:26:15.205909+00,Cat Lai Oil Port,vn,Viet Nam,port,false,tiny,10.733333333333333,106.76666666666667,vnocl
5b0a4136-c050-41ec-a3de-33c687bb61a7,2025-04-18 02:26:15.205909+00,Bông Sen,vn,Viet Nam,port,false,tiny,10.683333333333334,106.76666666666667,vnbse
52893d4f-f6d4-4daf-98af-d75b66176c1a,2025-04-18 02:26:15.205909+00,Nha Be Oil Port,vn,Viet Nam,port,false,tiny,10.7,106.73333333333333,vnonb
23c2c56b-83cc-40bb-9b7e-b66c5b217505,2025-04-18 02:26:15.205909+00,Saigon Petro Oil Terminal,vn,Viet Nam,port,false,tiny,10.75,106.78333333333333,vnosp
e63f33bf-e643-4f33-aa7d-73996b4b6b19,2025-04-18 02:26:15.205909+00,Lotus Port,vn,Viet Nam,port,false,tiny,10.733333333333333,106.73333333333333,vnlpo
c6484197-e7dd-4468-880e-64f7e8e10c6b,2025-04-18 02:26:15.205909+00,Bèn Nghè,vn,Viet Nam,port,false,tiny,10.75,106.73333333333333,vnbng
94f68ec4-83f4-415e-b72e-45c607ebeba5,2025-04-18 02:26:15.205909+00,Tân Thuan Dông,vn,Viet Nam,port,false,tiny,10.733333333333333,106.71666666666667,vnttd
9734d243-bede-467f-b64e-9cfe83f2604d,2025-04-18 02:26:15.205909+00,Cát Lái,vn,Viet Nam,port,false,tiny,10.766666666666667,106.78333333333333,vncli
ab0deeea-8d79-4d56-b348-62c642680b42,2025-04-18 02:26:15.205909+00,Hiep Phuoc Port,vn,Viet Nam,port,false,tiny,10.633333333333333,106.75,vnspc
74ee10c9-9fb1-41ae-be11-3a5445bdaf9c,2025-04-18 02:26:15.205909+00,Tan Cang,vn,Viet Nam,port,false,tiny,10.73,106.68,vntcg
addf8ed9-c0ca-426d-aaaf-2d10ae0e53cf,2025-04-18 02:26:15.205909+00,Tan Cang Hiep Phuoc Port,vn,Viet Nam,port,false,tiny,10.633333333333333,106.71666666666667,vnhpp
bcfcf864-7ddd-49aa-94f6-ee3a6126edb8,2025-04-18 02:26:15.205909+00,"Ho Chi Minh, VICT",vn,Viet Nam,port,false,tiny,10.75,106.67,vnvic
987429b5-e6fe-4b7f-b202-a7328a0e1662,2025-04-18 02:26:15.205909+00,ICD Sotrans,vn,Viet Nam,port,false,tiny,10.816666666666666,106.75,vnstr
e6941922-1908-47f5-a870-f7fc983d4843,2025-04-18 02:26:15.205909+00,Tanamexco ICD,vn,Viet Nam,port,false,tiny,10.8196,106.75367,vntam
9425c637-f936-4454-bb29-27926970492f,2025-04-18 02:26:15.205909+00,ICD TRANSIMEX THU DUC,vn,Viet Nam,port,false,tiny,10.833333333333334,106.75,vnitx
c9b9d5f5-44e3-468d-ac2f-7056501563f0,2025-04-18 02:26:15.205909+00,Sai Gon Port,vn,Viet Nam,port,false,tiny,10.833333333333334,106.75,vncsg
4a1cbf7c-5f2b-4836-9432-2f6f46e0f1dc,2025-04-18 02:26:15.205909+00,Phuóc Long,vn,Viet Nam,port,false,tiny,10.716666666666667,106.95,vnphg
61880f83-dbf3-43aa-9473-e61a102211d4,2025-04-18 02:26:15.205909+00,Phuoc Long ICD,vn,Viet Nam,port,false,tiny,10.7,106.95,vniph
7c327006-b315-4b91-8962-08615af05855,2025-04-18 02:26:15.205909+00,Long An International Port,vn,Viet Nam,port,false,tiny,10.533333333333333,106.73333333333333,vnlap
954b1f93-fdfc-411f-8601-e0308096f84d,2025-04-18 02:26:15.205909+00,Long Thanh,vn,Viet Nam,port,false,tiny,10.783333333333333,106.95,vnlth
6f87ec60-ae03-45a8-a2f0-cd9943bb86f2,2025-04-18 02:26:15.205909+00,Binh Duong Terminal,vn,Viet Nam,port,false,tiny,10.9,106.83333333333333,vnbdg
3b02364f-1f28-4ad1-ba85-c3f7010a2c59,2025-04-18 02:26:15.205909+00,Long Binh Tan,vn,Viet Nam,port,false,tiny,10.933333333333334,106.83333333333333,vnlbt
d1f050d8-0057-406e-bc10-1ad24dda453a,2025-04-18 02:26:15.205909+00,Go Dau A Terminal,vn,Viet Nam,port,false,tiny,10.65,107.01666666666667,vngda
8eea1fe3-3411-4364-9b6e-260b2a17aebb,2025-04-18 02:26:15.205909+00,Go Dau B Terminal,vn,Viet Nam,port,false,tiny,10.616666666666667,107.01666666666667,vngdb
9e122177-c374-4c67-b426-bf00f8702810,2025-04-18 02:26:15.205909+00,Saigon ITV/Phu My,vn,Viet Nam,port,false,tiny,10.6,107.01666666666667,vnsit
a820d95f-59dd-46a3-9c3b-bee26e7f1bb9,2025-04-18 02:26:15.205909+00,Phu My,vn,Viet Nam,port,false,tiny,10.5830183029175,107.011203765869,vnphu
bf5b8d58-9535-4add-9fcf-79b04085a91f,2025-04-18 02:26:15.205909+00,Thu Dau Mot,vn,Viet Nam,port,false,tiny,10.966666666666667,106.65,vnthd
4bd2b2a1-5482-4135-97d8-1bac114f26bd,2025-04-18 02:26:15.205909+00,Binh Duong,vn,Viet Nam,port,false,tiny,10.98146,106.6534,vnbdu
21961470-b310-468a-89ee-c41a5e5f03f8,2025-04-18 02:26:15.205909+00,Cai Mep International Terminal,vn,Viet Nam,port,false,tiny,10.53728,107.024,vncmt
b425dee5-dc82-4d19-a797-057e238fbc70,2025-04-18 02:26:15.205909+00,Thanh Phuoc Port,vn,Viet Nam,port,false,tiny,11.066666666666666,106.8,vntpp
5eb568f9-0b4e-416c-bfc2-7b970bc4eb09,2025-04-18 02:26:15.205909+00,Dong Xuyen Port,vn,Viet Nam,port,false,tiny,10.4,107.1,vndxn
5bd4d2c8-0ba2-44ab-918f-b7a43ab2a195,2025-04-18 02:26:15.205909+00,Cai Mep,vn,Viet Nam,port,false,tiny,10.383333333333333,107.08333333333333,vntot
c1102528-2ddd-44c9-8d3c-8bcada98cd7c,2025-04-18 02:26:15.205909+00,My Tho,vn,Viet Nam,port,false,tiny,10.34145,106.3626,vnmut
11d7eb40-f001-472b-bfa3-60961126f2af,2025-04-18 02:26:15.205909+00,My Thoi,vn,Viet Nam,port,false,tiny,10.35,106.35,vnmth
c229b74c-4bfe-4e51-ac9c-c522de531c72,2025-04-18 02:26:15.205909+00,Ben Tre,vn,Viet Nam,port,false,tiny,10.233333333333333,106.38333333333334,vntre
778a1886-393e-40e3-ae31-c5ff4d1e110b,2025-04-18 02:26:15.205909+00,Cai Cui Port,vn,Viet Nam,port,false,tiny,9.983333333333333,106.5,vnccu
00ac59f5-a74d-4363-8000-1f2a450b7880,2025-04-18 02:26:15.205909+00,Long Binh,vn,Viet Nam,port,false,tiny,11.25,107.5,vnlbn
31b139a4-03a7-466e-af17-194663f7244a,2025-04-18 02:26:15.205909+00,Vinh Long,vn,Viet Nam,port,false,tiny,10.233333333333333,105.96666666666667,vnvlg
393049ad-f8bf-4708-bb52-35917d6d27d7,2025-04-18 02:26:15.205909+00,Binh Minh,vn,Viet Nam,port,false,tiny,10.333333333333334,105.81666666666666,vnbmh
87db5772-2853-4d3e-8e57-29338936842d,2025-04-18 02:26:15.205909+00,Sa Déc,vn,Viet Nam,port,false,tiny,10.3,105.76666666666667,vnsad
8763bc2e-8f37-4cde-b3d0-f161f2b7b69c,2025-04-18 02:26:15.205909+00,Khonh Hung,vn,Viet Nam,port,false,tiny,10.94989,105.69626,vnkhu
809337e0-0ae2-40db-b371-e02f3d8031fa,2025-04-18 02:26:15.205909+00,Vietnam Lee & Man Port,vn,Viet Nam,port,false,tiny,9.938628017261545,105.87522510524289,vnlmp
5a1b41f7-7e81-49d5-a9dd-5b7c9855d20c,2025-04-18 02:26:15.205909+00,Can Tho,vn,Viet Nam,port,false,tiny,10.033333333333333,105.78333333333333,vnvca
bdac15a5-6bfc-41af-a3bf-d2371cb42ab8,2025-04-18 02:26:15.205909+00,Dong Thap,vn,Viet Nam,port,false,tiny,10.483333333333333,105.56666666666666,vndth
2a057c8b-3501-4cdd-abb2-fa37ccc9467c,2025-04-18 02:26:15.205909+00,Tra Noc,vn,Viet Nam,port,false,tiny,10.1,105.7,vntno
a3a07f5f-17da-48a9-aeab-0582a6f7d79e,2025-04-18 02:26:15.205909+00,Bao Loc,vn,Viet Nam,port,false,tiny,11.53751,107.80247,vnbao
b235f693-15ac-4a5d-8b64-cc62d4f9b79d,2025-04-18 02:26:15.205909+00,Phan Thiet,vn,Viet Nam,port,false,tiny,10.93,108.1,vnphh
3f602541-5257-4aa5-8266-d80d469b5c35,2025-04-18 02:26:15.205909+00,Bach Ho,vn,Viet Nam,port,false,tiny,9.833333333333334,108,vnbho
4772e379-b8f8-4f66-8cee-b6b016422d06,2025-04-23 07:06:47.076427+00,Basco,ph,Philippines,port,false,tiny,20.4473289834681,121.965678229314,phbso
712aba70-236a-4dcd-8fd4-3869eba1cad2,2025-04-23 07:06:47.076427+00,Taitung,tw,"Taiwan, Province of China",port,false,tiny,22.75,121.15,twttt
